index,id,name,name_upper,name_lower,active_icon_sprite,inactive_icon_sprite,active_game_status_sprite,inactive_game_status_sprite,cell_sprite,description,hashtags
int,int,localization,localization,localization,sprite,sprite,sprite,sprite,sprite,localization,localization
0,0,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_magnetic.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_magnetic.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_magnetic.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_magnetic_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_magnetic.png,0,0
1,1,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_explosion.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_explosion.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_explosion.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_explosion_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_boom.png,0,0
2,2,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_jump.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_jump.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_jump.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_jump_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_jump.png,0,0
3,3,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_dash.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_dash.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_dash.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_dash_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_dash.png,0,0
4,4,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_blind.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_blind.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_blind.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_blind_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_blind.png,0,0
5,5,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_stun.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_stun.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_stun.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_stun_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_stun.png,0,0
6,6,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_rock.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_rock.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_rock.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_rock_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_rock.png,0,0
7,7,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_gel.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_gel.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_gel.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_gel_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_gel.png,0,0
8,8,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_sealion.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_sealion.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_sealion.png,0,0
